participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.score,participant.group,participant.klee_quiz,participant.kandinsky_quiz,participant.cardgame_to_pay,participant.cardgame_score_1,participant.cardgame_payoff_1,participant.cardgame_score_2,participant.cardgame_payoff_2,participant.payoff_cardgame,participant.payoff_kk2,participant.payoff_final_kk2,participant.taking_payoff_1,participant.taking_payoff_2,participant.taking_payoff,participant.unfair,participant.num_cards,participant.group_matrix,participant.unfair1,participant.coplayer1,participant.coplayer2,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.real_world_currency_per_point,session.config.name,session.config.participation_fee,session.scores,kk11.1.player.id_in_group,kk11.1.player.role,kk11.1.player.payoff,kk11.1.player.rand,kk11.1.player.klee_difference,kk11.1.player.vote,kk11.1.group.id_in_subsession,kk11.1.subsession.round_number,kk2.1.player.id_in_group,kk2.1.player.role,kk2.1.player.payoff,kk2.1.player.klee_quiz,kk2.1.player.kandinsky_quiz,kk2.1.group.id_in_subsession,kk2.1.group.max_payoff_klee,kk2.1.group.max_payoff_kandinsky,kk2.1.subsession.round_number,kk2.2.player.id_in_group,kk2.2.player.role,kk2.2.player.payoff,kk2.2.player.klee_quiz,kk2.2.player.kandinsky_quiz,kk2.2.group.id_in_subsession,kk2.2.group.max_payoff_klee,kk2.2.group.max_payoff_kandinsky,kk2.2.subsession.round_number,cardgame.1.player.id_in_group,cardgame.1.player.role,cardgame.1.player.payoff,cardgame.1.player.card,cardgame.1.player.unfair,cardgame.1.player.win_turn,cardgame.1.player.slider_max1,cardgame.1.player.slider_max2,cardgame.1.player.quiz1,cardgame.1.player.quiz2,cardgame.1.player.quiz3,cardgame.1.player.quiz4,cardgame.1.player.taking_offer_1,cardgame.1.player.taking_offer_2,cardgame.1.group.id_in_subsession,cardgame.1.group.game_num,cardgame.1.group.unfair,cardgame.1.group.highest_card,cardgame.1.subsession.round_number,cardgame.2.player.id_in_group,cardgame.2.player.role,cardgame.2.player.payoff,cardgame.2.player.card,cardgame.2.player.unfair,cardgame.2.player.win_turn,cardgame.2.player.slider_max1,cardgame.2.player.slider_max2,cardgame.2.player.quiz1,cardgame.2.player.quiz2,cardgame.2.player.quiz3,cardgame.2.player.quiz4,cardgame.2.player.taking_offer_1,cardgame.2.player.taking_offer_2,cardgame.2.group.id_in_subsession,cardgame.2.group.game_num,cardgame.2.group.unfair,cardgame.2.group.highest_card,cardgame.2.subsession.round_number,cardgame.3.player.id_in_group,cardgame.3.player.role,cardgame.3.player.payoff,cardgame.3.player.card,cardgame.3.player.unfair,cardgame.3.player.win_turn,cardgame.3.player.slider_max1,cardgame.3.player.slider_max2,cardgame.3.player.quiz1,cardgame.3.player.quiz2,cardgame.3.player.quiz3,cardgame.3.player.quiz4,cardgame.3.player.taking_offer_1,cardgame.3.player.taking_offer_2,cardgame.3.group.id_in_subsession,cardgame.3.group.game_num,cardgame.3.group.unfair,cardgame.3.group.highest_card,cardgame.3.subsession.round_number,cardgame.4.player.id_in_group,cardgame.4.player.role,cardgame.4.player.payoff,cardgame.4.player.card,cardgame.4.player.unfair,cardgame.4.player.win_turn,cardgame.4.player.slider_max1,cardgame.4.player.slider_max2,cardgame.4.player.quiz1,cardgame.4.player.quiz2,cardgame.4.player.quiz3,cardgame.4.player.quiz4,cardgame.4.player.taking_offer_1,cardgame.4.player.taking_offer_2,cardgame.4.group.id_in_subsession,cardgame.4.group.game_num,cardgame.4.group.unfair,cardgame.4.group.highest_card,cardgame.4.subsession.round_number,cardgame.5.player.id_in_group,cardgame.5.player.role,cardgame.5.player.payoff,cardgame.5.player.card,cardgame.5.player.unfair,cardgame.5.player.win_turn,cardgame.5.player.slider_max1,cardgame.5.player.slider_max2,cardgame.5.player.quiz1,cardgame.5.player.quiz2,cardgame.5.player.quiz3,cardgame.5.player.quiz4,cardgame.5.player.taking_offer_1,cardgame.5.player.taking_offer_2,cardgame.5.group.id_in_subsession,cardgame.5.group.game_num,cardgame.5.group.unfair,cardgame.5.group.highest_card,cardgame.5.subsession.round_number,cardgame.6.player.id_in_group,cardgame.6.player.role,cardgame.6.player.payoff,cardgame.6.player.card,cardgame.6.player.unfair,cardgame.6.player.win_turn,cardgame.6.player.slider_max1,cardgame.6.player.slider_max2,cardgame.6.player.quiz1,cardgame.6.player.quiz2,cardgame.6.player.quiz3,cardgame.6.player.quiz4,cardgame.6.player.taking_offer_1,cardgame.6.player.taking_offer_2,cardgame.6.group.id_in_subsession,cardgame.6.group.game_num,cardgame.6.group.unfair,cardgame.6.group.highest_card,cardgame.6.subsession.round_number
11,i25yo7lo,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.647745,1,,,69.0,5,klee,0,0,2,1,90.0,1,90.0,,0,,95.0,69.0,69.0,0,"[1, 7, 8]",,1,3,19,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",11,,0.0,2,5,5,1,1,11,,0.0,0,0,1,,,1,11,,0.0,0,0,1,0.0,10.0,2,1,,0.0,3,0,0,,,3,3,2,,,,4,,0,,1,1,,0.0,5,0,0,,,,,,,,,4,,0,,2,1,,0.0,2,0,1,30,0,,,,,10,,4,1,0,2,3,1,,0.0,1,0,0,,,,,,,,,8,,1,,4,1,,0.0,7,0,0,,,,,,,,,8,,1,,5,1,,0.0,10,0,1,90,30,,,,,,6,8,2,1,10,6
12,189h3zk7,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.656682,1,,,77.0,-5,kandinsky,0,0,2,1,90.0,1,90.0,,10.0,,86.0,67.0,67.0,0,"[10, 6, 9]",,0,17,20,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",12,,0.0,2,-5,-5,1,1,12,,0.0,0,0,1,,,1,12,,0.0,0,0,1,0.0,10.0,2,2,,0.0,1,1,0,,,3,3,,4,,,10,,1,,1,2,,0.0,7,1,0,,,,,,,,,10,,1,,2,2,,0.0,9,1,1,30,0,,,,,25,,10,1,1,9,3,2,,0.0,8,0,0,,,,,,,,,3,,0,,4,2,,0.0,2,0,0,,,,,,,,,3,,0,,5,2,,0.0,8,0,1,90,30,,,,,,5,3,2,0,8,6
13,oa3iry9l,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.665593,1,,,113.0,1,kandinsky,0,1,1,1,90.0,1,90.0,,10.0,,103.0,77.0,103.0,0,"[2, 8, 6]",,0,18,18,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",13,,0.0,1,1,1,1,1,13,,0.0,0,0,1,,,1,13,,0.0,0,5,1,0.0,10.0,2,2,,0.0,4,0,0,,,3,3,,4,,,9,,1,,1,2,,0.0,9,0,0,,,,,,,,,9,,1,,2,2,,0.0,5,0,1,30,0,,,,,27,,9,1,1,5,3,2,,0.0,1,0,0,,,,,,,,,6,,0,,4,2,,0.0,4,0,0,,,,,,,,,6,,0,,5,2,,0.0,10,0,1,30,30,,,,,,28,6,2,0,10,6
14,jup2sizn,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.673959,1,,,90.0,-3,kandinsky,0,0,1,1,90.0,0,30.0,,10.0,,80.0,11.0,80.0,0,"[5, 1, 9]",,0,4,4,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",14,,0.0,2,-3,-3,1,1,14,,0.0,0,0,1,,,1,14,,0.0,0,0,1,0.0,10.0,2,2,,0.0,7,1,0,,,3,3,,4,,,6,,1,,1,2,,0.0,9,1,0,,,,,,,,,6,,1,,2,2,,0.0,7,1,1,30,0,,,,,27,,6,1,1,7,3,1,,0.0,6,0,0,,,,,,,,,1,,0,,4,1,,0.0,2,0,0,,,,,,,,,1,,0,,5,1,,0.0,2,0,0,30,90,,,,,,15,1,2,0,2,6
15,tz8qvxlb,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.683021,1,,,68.0,5,klee,0,0,2,0,30.0,1,90.0,,0,,35.0,68.0,68.0,1,"[3, 7]",,1,19,6,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",15,,0.0,1,5,5,1,1,15,,0.0,1,0,1,,,1,15,,0.0,0,0,1,0.0,10.0,2,1,,0.0,5,0,0,,,3,3,2,,,,7,,0,,1,1,,0.0,7,0,0,,,,,,,,,7,,0,,2,1,,0.0,1,0,0,90,0,,,,,11,,7,1,0,9,3,1,,0.0,8,1,0,,,,,,,,,7,,1,,4,1,,0.0,6,1,0,,,,,,,,,7,,1,,5,1,,0.0,6,1,1,30,30,,,,,,16,7,2,1,6,6
16,vn6o3uai,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.691061,1,,,8.0,5,klee,0,0,2,0,30.0,0,30.0,,0,,28.0,8.0,8.0,1,"[4, 8]",,1,5,5,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",16,,0.0,2,5,5,1,1,16,,0.0,0,0,1,,,1,16,,0.0,0,0,1,0.0,10.0,2,1,,0.0,3,0,0,,,3,3,2,,,,3,,0,,1,1,,0.0,7,0,0,,,,,,,,,3,,0,,2,1,,0.0,1,0,0,90,0,,,,,19,,3,1,0,7,3,1,,0.0,10,1,0,,,,,,,,,9,,1,,4,1,,0.0,7,1,0,,,,,,,,,9,,1,,5,1,,0.0,4,1,0,90,90,,,,,,7,9,2,1,5,6
17,smgkaaqh,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.699712,1,,,32.0,3,klee,0,0,1,0,30.0,1,90.0,,0,,32.0,100.0,32.0,0,"[3, 9, 1]",,0,12,2,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",17,,0.0,1,3,3,1,1,17,,0.0,0,0,1,,,1,17,,0.0,0,0,1,0.0,10.0,2,1,,0.0,2,0,0,,,3,3,,4,,,10,,1,,1,1,,0.0,10,0,0,,,,,,,,,10,,1,,2,1,,0.0,8,0,0,90,0,,,,,4,,10,1,1,9,3,2,,0.0,7,0,0,,,,,,,,,2,,0,,4,2,,0.0,7,0,0,,,,,,,,,2,,0,,5,2,,0.0,10,0,1,30,30,,,,,,21,2,2,0,10,6
18,vdyb1pv2,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.708517,1,,,36.0,3,klee,0,0,2,0,30.0,0,30.0,,0,,3.0,36.0,36.0,0,"[1, 4, 3]",,0,13,13,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",18,,0.0,1,3,3,1,1,18,,0.0,0,0,1,,,1,18,,0.0,0,0,1,0.0,10.0,2,1,,0.0,6,1,0,,,3,3,,4,,,9,,1,,1,1,,0.0,4,1,0,,,,,,,,,9,,1,,2,1,,0.0,5,1,0,90,0,,,,,28,,9,1,1,5,3,1,,0.0,10,0,0,,,,,,,,,6,,0,,4,1,,0.0,1,0,0,,,,,,,,,6,,0,,5,1,,0.0,7,0,0,90,90,,,,,,13,6,2,0,10,6
19,73xwd6x4,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.717510,1,,,50.0,-3,kandinsky,0,0,2,1,90.0,0,30.0,,10.0,,79.0,40.0,40.0,1,"[3, 2]",,1,15,11,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",19,,0.0,1,-3,-3,1,1,19,,0.0,0,0,1,,,1,19,,0.0,0,0,1,0.0,10.0,2,2,,0.0,10,0,0,,,3,3,2,,,,7,,0,,1,2,,0.0,3,0,0,,,,,,,,,7,,0,,2,2,,0.0,9,0,1,30,0,,,,,19,,7,1,0,9,3,2,,0.0,6,1,0,,,,,,,,,8,,1,,4,2,,0.0,8,1,0,,,,,,,,,8,,1,,5,2,,0.0,2,1,0,90,90,,,,,,21,8,2,1,10,6
20,zeuiz6ml,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.725511,1,,,41.0,3,klee,0,0,2,1,90.0,0,30.0,,0,,103.0,41.0,41.0,0,"[1, 5, 8]",,0,8,12,n7aqolyr,,,,,0,0.1,study_test,3.0,"[-5, -3, -3, -1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5]",20,,0.0,1,3,3,1,1,20,,0.0,0,0,1,,,1,20,,0.0,0,0,1,0.0,10.0,2,1,,0.0,1,0,0,,,3,3,,4,,,2,,1,,1,1,,0.0,2,0,0,,,,,,,,,2,,1,,2,1,,0.0,10,0,1,30,0,,,,,26,,2,1,1,10,3,1,,0.0,1,0,0,,,,,,,,,3,,0,,4,1,,0.0,8,0,0,,,,,,,,,3,,0,,5,1,,0.0,8,0,0,90,90,,,,,,23,3,2,0,8,6
