participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.card,player.unfair,player.win_turn,player.slider_max1,player.slider_max2,player.quiz1,player.quiz2,player.quiz3,player.quiz4,player.taking_offer_1,player.taking_offer_2,group.id_in_subsession,group.game_num,group.unfair,group.highest_card,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
13,oa3iry9l,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.665593,1,,,113.0,2,,0.0,4,0,0,,,3,3,,4,,,9,,1,,1,n7aqolyr,,,,,0
14,jup2sizn,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.673959,1,,,90.0,2,,0.0,7,1,0,,,3,3,,4,,,6,,1,,1,n7aqolyr,,,,,0
15,tz8qvxlb,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.683021,1,,,68.0,1,,0.0,5,0,0,,,3,3,2,,,,7,,0,,1,n7aqolyr,,,,,0
16,vn6o3uai,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.691061,1,,,8.0,1,,0.0,3,0,0,,,3,3,2,,,,3,,0,,1,n7aqolyr,,,,,0
17,smgkaaqh,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.699712,1,,,32.0,1,,0.0,2,0,0,,,3,3,,4,,,10,,1,,1,n7aqolyr,,,,,0
18,vdyb1pv2,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.708517,1,,,36.0,1,,0.0,6,1,0,,,3,3,,4,,,9,,1,,1,n7aqolyr,,,,,0
19,73xwd6x4,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.717510,1,,,50.0,2,,0.0,10,0,0,,,3,3,2,,,,7,,0,,1,n7aqolyr,,,,,0
20,zeuiz6ml,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.725511,1,,,41.0,1,,0.0,1,0,0,,,3,3,,4,,,2,,1,,1,n7aqolyr,,,,,0
1,5lij7ed5,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.546925,1,,,94.0,1,,0.0,1,1,0,,,,,,,,,1,,1,,2,n7aqolyr,,,,,0
2,wa03izc3,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.568851,1,,,32.0,2,,0.0,7,0,0,,,,,,,,,1,,1,,2,n7aqolyr,,,,,0
3,geuozj9c,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.577330,1,,,30.0,2,,0.0,3,0,0,,,,,,,,,4,,0,,2,n7aqolyr,,,,,0
4,75tdljb9,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.586970,1,,,99.0,1,,0.0,5,0,0,,,,,,,,,6,,1,,2,n7aqolyr,,,,,0
5,z683ep0d,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.595477,1,,,111.0,2,,0.0,9,0,0,,,,,,,,,3,,0,,2,n7aqolyr,,,,,0
6,6tewrydm,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.604210,1,,,38.0,2,,0.0,9,0,0,,,,,,,,,8,,0,,2,n7aqolyr,,,,,0
7,xtipjkll,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.613249,1,,,91.0,1,,0.0,1,0,0,,,,,,,,,8,,0,,2,n7aqolyr,,,,,0
8,1c19bt25,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.621414,1,,,19.0,2,,0.0,2,1,0,,,,,,,,,2,,1,,2,n7aqolyr,,,,,0
9,p6uvltpr,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.629967,1,,,99.0,1,,0.0,8,1,0,,,,,,,,,5,,1,,2,n7aqolyr,,,,,0
10,tzdje8dc,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.638684,1,,,22.0,2,,0.0,9,0,0,,,,,,,,,5,,1,,2,n7aqolyr,,,,,0
11,i25yo7lo,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.647745,1,,,69.0,1,,0.0,5,0,0,,,,,,,,,4,,0,,2,n7aqolyr,,,,,0
12,189h3zk7,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.656682,1,,,77.0,2,,0.0,7,1,0,,,,,,,,,10,,1,,2,n7aqolyr,,,,,0
13,oa3iry9l,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.665593,1,,,113.0,2,,0.0,9,0,0,,,,,,,,,9,,1,,2,n7aqolyr,,,,,0
14,jup2sizn,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.673959,1,,,90.0,2,,0.0,9,1,0,,,,,,,,,6,,1,,2,n7aqolyr,,,,,0
15,tz8qvxlb,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.683021,1,,,68.0,1,,0.0,7,0,0,,,,,,,,,7,,0,,2,n7aqolyr,,,,,0
16,vn6o3uai,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.691061,1,,,8.0,1,,0.0,7,0,0,,,,,,,,,3,,0,,2,n7aqolyr,,,,,0
17,smgkaaqh,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.699712,1,,,32.0,1,,0.0,10,0,0,,,,,,,,,10,,1,,2,n7aqolyr,,,,,0
18,vdyb1pv2,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.708517,1,,,36.0,1,,0.0,4,1,0,,,,,,,,,9,,1,,2,n7aqolyr,,,,,0
19,73xwd6x4,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.717510,1,,,50.0,2,,0.0,3,0,0,,,,,,,,,7,,0,,2,n7aqolyr,,,,,0
20,zeuiz6ml,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.725511,1,,,41.0,1,,0.0,2,0,0,,,,,,,,,2,,1,,2,n7aqolyr,,,,,0
1,5lij7ed5,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.546925,1,,,94.0,1,,0.0,7,1,1,30,0,,,,,8,,1,1,1,7,3,n7aqolyr,,,,,0
2,wa03izc3,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.568851,1,,,32.0,2,,0.0,6,0,0,90,0,,,,,27,,1,1,1,7,3,n7aqolyr,,,,,0
3,geuozj9c,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.577330,1,,,30.0,2,,0.0,1,0,0,90,0,,,,,15,,4,1,0,2,3,n7aqolyr,,,,,0
4,75tdljb9,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.586970,1,,,99.0,1,,0.0,3,0,0,90,0,,,,,10,,6,1,1,7,3,n7aqolyr,,,,,0
5,z683ep0d,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.595477,1,,,111.0,2,,0.0,7,0,1,30,0,,,,,2,,3,1,0,7,3,n7aqolyr,,,,,0
6,6tewrydm,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.604210,1,,,38.0,2,,0.0,5,0,0,90,0,,,,,0,,8,1,0,9,3,n7aqolyr,,,,,0
7,xtipjkll,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.613249,1,,,91.0,1,,0.0,9,0,1,30,0,,,,,2,,8,1,0,9,3,n7aqolyr,,,,,0
8,1c19bt25,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.621414,1,,,19.0,2,,0.0,6,1,0,90,0,,,,,20,,2,1,1,10,3,n7aqolyr,,,,,0
9,p6uvltpr,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.629967,1,,,99.0,1,,0.0,10,1,1,30,0,,,,,18,,5,1,1,10,3,n7aqolyr,,,,,0
10,tzdje8dc,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.638684,1,,,22.0,2,,0.0,7,0,0,90,0,,,,,28,,5,1,1,10,3,n7aqolyr,,,,,0
11,i25yo7lo,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.647745,1,,,69.0,1,,0.0,2,0,1,30,0,,,,,10,,4,1,0,2,3,n7aqolyr,,,,,0
12,189h3zk7,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.656682,1,,,77.0,2,,0.0,9,1,1,30,0,,,,,25,,10,1,1,9,3,n7aqolyr,,,,,0
13,oa3iry9l,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.665593,1,,,113.0,2,,0.0,5,0,1,30,0,,,,,27,,9,1,1,5,3,n7aqolyr,,,,,0
14,jup2sizn,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.673959,1,,,90.0,2,,0.0,7,1,1,30,0,,,,,27,,6,1,1,7,3,n7aqolyr,,,,,0
15,tz8qvxlb,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.683021,1,,,68.0,1,,0.0,1,0,0,90,0,,,,,11,,7,1,0,9,3,n7aqolyr,,,,,0
16,vn6o3uai,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.691061,1,,,8.0,1,,0.0,1,0,0,90,0,,,,,19,,3,1,0,7,3,n7aqolyr,,,,,0
17,smgkaaqh,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.699712,1,,,32.0,1,,0.0,8,0,0,90,0,,,,,4,,10,1,1,9,3,n7aqolyr,,,,,0
18,vdyb1pv2,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.708517,1,,,36.0,1,,0.0,5,1,0,90,0,,,,,28,,9,1,1,5,3,n7aqolyr,,,,,0
19,73xwd6x4,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.717510,1,,,50.0,2,,0.0,9,0,1,30,0,,,,,19,,7,1,0,9,3,n7aqolyr,,,,,0
20,zeuiz6ml,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.725511,1,,,41.0,1,,0.0,10,0,1,30,0,,,,,26,,2,1,1,10,3,n7aqolyr,,,,,0
1,5lij7ed5,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.546925,1,,,94.0,2,,0.0,7,0,0,,,,,,,,,4,,0,,4,n7aqolyr,,,,,0
2,wa03izc3,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.568851,1,,,32.0,1,,0.0,5,0,0,,,,,,,,,2,,0,,4,n7aqolyr,,,,,0
3,geuozj9c,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.577330,1,,,30.0,2,,0.0,7,1,0,,,,,,,,,10,,1,,4,n7aqolyr,,,,,0
4,75tdljb9,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.586970,1,,,99.0,2,,0.0,7,0,0,,,,,,,,,1,,0,,4,n7aqolyr,,,,,0
5,z683ep0d,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.595477,1,,,111.0,2,,0.0,6,0,0,,,,,,,,,9,,1,,4,n7aqolyr,,,,,0
6,6tewrydm,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.604210,1,,,38.0,2,,0.0,7,0,0,,,,,,,,,7,,1,,4,n7aqolyr,,,,,0
7,xtipjkll,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.613249,1,,,91.0,1,,0.0,5,0,0,,,,,,,,,10,,1,,4,n7aqolyr,,,,,0
8,1c19bt25,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.621414,1,,,19.0,2,,0.0,5,0,0,,,,,,,,,5,,0,,4,n7aqolyr,,,,,0
9,p6uvltpr,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.629967,1,,,99.0,1,,0.0,9,0,0,,,,,,,,,5,,0,,4,n7aqolyr,,,,,0
10,tzdje8dc,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.638684,1,,,22.0,1,,0.0,8,0,0,,,,,,,,,4,,0,,4,n7aqolyr,,,,,0
11,i25yo7lo,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.647745,1,,,69.0,1,,0.0,1,0,0,,,,,,,,,8,,1,,4,n7aqolyr,,,,,0
12,189h3zk7,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.656682,1,,,77.0,2,,0.0,8,0,0,,,,,,,,,3,,0,,4,n7aqolyr,,,,,0
13,oa3iry9l,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.665593,1,,,113.0,2,,0.0,1,0,0,,,,,,,,,6,,0,,4,n7aqolyr,,,,,0
14,jup2sizn,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.673959,1,,,90.0,1,,0.0,6,0,0,,,,,,,,,1,,0,,4,n7aqolyr,,,,,0
15,tz8qvxlb,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.683021,1,,,68.0,1,,0.0,8,1,0,,,,,,,,,7,,1,,4,n7aqolyr,,,,,0
16,vn6o3uai,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.691061,1,,,8.0,1,,0.0,10,1,0,,,,,,,,,9,,1,,4,n7aqolyr,,,,,0
17,smgkaaqh,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.699712,1,,,32.0,2,,0.0,7,0,0,,,,,,,,,2,,0,,4,n7aqolyr,,,,,0
18,vdyb1pv2,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.708517,1,,,36.0,1,,0.0,10,0,0,,,,,,,,,6,,0,,4,n7aqolyr,,,,,0
19,73xwd6x4,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.717510,1,,,50.0,2,,0.0,6,1,0,,,,,,,,,8,,1,,4,n7aqolyr,,,,,0
20,zeuiz6ml,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.725511,1,,,41.0,1,,0.0,1,0,0,,,,,,,,,3,,0,,4,n7aqolyr,,,,,0
1,5lij7ed5,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.546925,1,,,94.0,2,,0.0,10,0,0,,,,,,,,,4,,0,,5,n7aqolyr,,,,,0
2,wa03izc3,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.568851,1,,,32.0,1,,0.0,4,0,0,,,,,,,,,2,,0,,5,n7aqolyr,,,,,0
3,geuozj9c,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.577330,1,,,30.0,2,,0.0,3,1,0,,,,,,,,,10,,1,,5,n7aqolyr,,,,,0
4,75tdljb9,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.586970,1,,,99.0,2,,0.0,8,0,0,,,,,,,,,1,,0,,5,n7aqolyr,,,,,0
5,z683ep0d,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.595477,1,,,111.0,2,,0.0,2,0,0,,,,,,,,,9,,1,,5,n7aqolyr,,,,,0
6,6tewrydm,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.604210,1,,,38.0,2,,0.0,8,0,0,,,,,,,,,7,,1,,5,n7aqolyr,,,,,0
7,xtipjkll,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.613249,1,,,91.0,1,,0.0,5,0,0,,,,,,,,,10,,1,,5,n7aqolyr,,,,,0
8,1c19bt25,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.621414,1,,,19.0,2,,0.0,6,0,0,,,,,,,,,5,,0,,5,n7aqolyr,,,,,0
9,p6uvltpr,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.629967,1,,,99.0,1,,0.0,5,0,0,,,,,,,,,5,,0,,5,n7aqolyr,,,,,0
10,tzdje8dc,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.638684,1,,,22.0,1,,0.0,3,0,0,,,,,,,,,4,,0,,5,n7aqolyr,,,,,0
11,i25yo7lo,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.647745,1,,,69.0,1,,0.0,7,0,0,,,,,,,,,8,,1,,5,n7aqolyr,,,,,0
12,189h3zk7,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.656682,1,,,77.0,2,,0.0,2,0,0,,,,,,,,,3,,0,,5,n7aqolyr,,,,,0
13,oa3iry9l,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.665593,1,,,113.0,2,,0.0,4,0,0,,,,,,,,,6,,0,,5,n7aqolyr,,,,,0
14,jup2sizn,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.673959,1,,,90.0,1,,0.0,2,0,0,,,,,,,,,1,,0,,5,n7aqolyr,,,,,0
15,tz8qvxlb,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.683021,1,,,68.0,1,,0.0,6,1,0,,,,,,,,,7,,1,,5,n7aqolyr,,,,,0
16,vn6o3uai,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.691061,1,,,8.0,1,,0.0,7,1,0,,,,,,,,,9,,1,,5,n7aqolyr,,,,,0
17,smgkaaqh,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.699712,1,,,32.0,2,,0.0,7,0,0,,,,,,,,,2,,0,,5,n7aqolyr,,,,,0
18,vdyb1pv2,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.708517,1,,,36.0,1,,0.0,1,0,0,,,,,,,,,6,,0,,5,n7aqolyr,,,,,0
19,73xwd6x4,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.717510,1,,,50.0,2,,0.0,8,1,0,,,,,,,,,8,,1,,5,n7aqolyr,,,,,0
20,zeuiz6ml,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.725511,1,,,41.0,1,,0.0,8,0,0,,,,,,,,,3,,0,,5,n7aqolyr,,,,,0
1,5lij7ed5,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.546925,1,,,94.0,2,,0.0,9,0,1,30,30,,,,,,25,4,2,0,9,6,n7aqolyr,,,,,0
2,wa03izc3,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.568851,1,,,32.0,1,,0.0,3,0,0,30,90,,,,,,3,2,2,0,10,6,n7aqolyr,,,,,0
3,geuozj9c,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.577330,1,,,30.0,2,,0.0,9,1,1,90,30,,,,,,11,10,2,1,9,6,n7aqolyr,,,,,0
4,75tdljb9,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.586970,1,,,99.0,2,,0.0,2,0,1,90,30,,,,,,19,1,2,0,2,6,n7aqolyr,,,,,0
5,z683ep0d,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.595477,1,,,111.0,2,,0.0,5,0,1,30,30,,,,,,22,9,2,1,5,6,n7aqolyr,,,,,0
6,6tewrydm,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.604210,1,,,38.0,2,,0.0,1,0,0,30,90,,,,,,22,7,2,1,6,6,n7aqolyr,,,,,0
7,xtipjkll,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.613249,1,,,91.0,1,,0.0,6,0,0,30,90,,,,,,16,10,2,1,9,6,n7aqolyr,,,,,0
8,1c19bt25,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.621414,1,,,19.0,2,,0.0,1,0,0,90,90,,,,,,30,5,2,0,5,6,n7aqolyr,,,,,0
9,p6uvltpr,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.629967,1,,,99.0,1,,0.0,5,0,1,30,30,,,,,,21,5,2,0,5,6,n7aqolyr,,,,,0
10,tzdje8dc,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.638684,1,,,22.0,1,,0.0,1,0,0,90,90,,,,,,9,4,2,0,9,6,n7aqolyr,,,,,0
11,i25yo7lo,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.647745,1,,,69.0,1,,0.0,10,0,1,90,30,,,,,,6,8,2,1,10,6,n7aqolyr,,,,,0
12,189h3zk7,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.656682,1,,,77.0,2,,0.0,8,0,1,90,30,,,,,,5,3,2,0,8,6,n7aqolyr,,,,,0
13,oa3iry9l,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.665593,1,,,113.0,2,,0.0,10,0,1,30,30,,,,,,28,6,2,0,10,6,n7aqolyr,,,,,0
14,jup2sizn,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.673959,1,,,90.0,1,,0.0,2,0,0,30,90,,,,,,15,1,2,0,2,6,n7aqolyr,,,,,0
15,tz8qvxlb,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.683021,1,,,68.0,1,,0.0,6,1,1,30,30,,,,,,16,7,2,1,6,6,n7aqolyr,,,,,0
16,vn6o3uai,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.691061,1,,,8.0,1,,0.0,4,1,0,90,90,,,,,,7,9,2,1,5,6,n7aqolyr,,,,,0
17,smgkaaqh,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.699712,1,,,32.0,2,,0.0,10,0,1,30,30,,,,,,21,2,2,0,10,6,n7aqolyr,,,,,0
18,vdyb1pv2,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.708517,1,,,36.0,1,,0.0,7,0,0,90,90,,,,,,13,6,2,0,10,6,n7aqolyr,,,,,0
19,73xwd6x4,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.717510,1,,,50.0,2,,0.0,2,1,0,90,90,,,,,,21,8,2,1,10,6,n7aqolyr,,,,,0
20,zeuiz6ml,,1,78,77,cardgame,GameResults,2022-10-13 13:41:59.725511,1,,,41.0,1,,0.0,8,0,0,90,90,,,,,,23,3,2,0,8,6,n7aqolyr,,,,,0
